time_rel,velocity
2639.3,133.01727294921875
2639.35,149.0220947265625
2639.4,219.02691650390625
2639.45,184.03173828125
2639.5,105.03656005859376
2639.55,146.0413818359375
2639.6,120.04619598388672
2639.65,160.051025390625
2639.7,202.05584716796875
2639.75,147.0606689453125
2639.8,127.06548309326172
2639.85,125.07030487060548
2639.9,185.0751037597656
2639.95,181.07992553710935
2640.0,154.08474731445312
2640.05,159.08956909179688
2640.1,139.09439086914062
2640.15,209.0992126464844
2640.2,188.10403442382807
2640.25,137.10885620117188
2640.3,175.11367797851562
2640.35,171.11849975585938
2640.4,202.12332153320312
2640.45,224.12814331054688
2640.5,236.13296508789065
2640.55,212.13775634765625
2640.6,159.142578125
2640.65,221.14739990234372
2640.7,189.1522216796875
2640.75,120.15705108642578
2640.8,156.161865234375
2640.85,144.16668701171875
2640.9,217.1715087890625
2640.95,223.17633056640625
2641.0,137.18115234375
2641.05,186.18597412109372
2641.1,185.1907958984375
2641.15,237.19561767578125
2641.2,281.200439453125
2641.25,154.20523071289062
2641.3,100.2100601196289
2641.35,175.21487426757812
2641.4,231.21969604492188
2641.45,213.2245178222656
2641.5,229.22933959960935
2641.55,224.23416137695312
2641.6,199.23898315429688
2641.65,194.24380493164065
2641.7,193.2486267089844
2641.75,224.25344848632807
2641.8,177.25827026367188
2641.85,150.26309204101562
2641.9,150.26788330078125
2641.95,141.272705078125
2642.0,168.27752685546875
2642.05,183.2823486328125
2642.1,205.28717041015625
2642.15,143.2919921875
2642.2,128.29681396484375
2642.25,194.3016357421875
2642.3,177.30645751953125
2642.35,257.311279296875
2642.4,302.31610107421875
2642.45,197.3209228515625
2642.5,177.32574462890625
2642.55,206.33056640625
2642.6,233.3353576660156
2642.65,219.34017944335935
2642.7,184.34500122070312
2642.75,180.34982299804688
2642.8,136.35464477539062
2642.85,216.3594665527344
2642.9,277.3642883300781
2642.95,152.36911010742188
2643.0,169.37393188476562
2643.05,200.37875366210935
2643.1,163.38357543945312
2643.15,268.3883972167969
2643.2,232.39321899414065
2643.25,132.39801025390625
2643.3,202.40283203125
2643.35,247.40765380859372
2643.4,265.4124755859375
2643.45,236.41729736328125
2643.5,162.422119140625
2643.55,206.42694091796875
2643.6,290.4317626953125
2643.65,209.43658447265625
2643.7,117.44139862060548
2643.75,183.44622802734372
2643.8,169.4510498046875
2643.85,198.45587158203125
2643.9,278.460693359375
2643.95,129.46548461914062
2644.0,110.4703140258789
2644.05,198.47512817382807
2644.1,187.47994995117188
2644.15,277.4847717285156
2644.2,256.4895935058594
2644.25,171.49441528320312
2644.3,226.49923706054688
2644.35,286.5040588378906
2644.4,276.5088806152344
2644.45,223.51370239257807
2644.5,211.51852416992188
2644.55,204.5233459472656
2644.6,231.52813720703125
2644.65,202.532958984375
2644.7,151.53778076171875
2644.75,209.5426025390625
2644.8,176.54742431640625
2644.85,176.55224609375
2644.9,159.55706787109375
2644.95,118.5618896484375
2645.0,192.56671142578125
2645.05,199.571533203125
2645.1,214.57635498046875
2645.15,189.5811767578125
2645.2,160.58599853515625
2645.25,171.59078979492188
2645.3,191.5956115722656
2645.35,261.6004638671875
2645.4,210.60525512695312
2645.45,202.61007690429688
2645.5,213.61489868164065
2645.55,249.6197204589844
2645.6,318.6245422363281
2645.65,137.62936401367188
2645.7,119.6341781616211
2645.75,213.63900756835935
2645.8,160.64382934570312
2645.85,213.64865112304688
2645.9,180.65347290039065
2645.95,182.65826416015625
2646.0,245.6630859375
2646.05,179.66790771484375
2646.1,171.6727294921875
2646.15,107.67755889892578
2646.2,122.68238067626952
2646.25,246.68719482421875
2646.3,234.6920166015625
2646.35,205.69683837890625
2646.4,145.70166015625
2646.45,192.70648193359372
2646.5,246.7113037109375
2646.55,178.71612548828125
2646.6,271.720947265625
2646.65,237.72573852539065
2646.7,127.7305679321289
2646.75,207.73538208007807
2646.8,212.74020385742188
2646.85,185.7450256347656
2646.9,180.74984741210935
2646.95,182.75466918945312
2647.0,184.75949096679688
2647.05,138.76431274414062
2647.1,158.76913452148438
2647.15,201.77395629882807
2647.2,200.77877807617188
2647.25,209.7835998535156
2647.3,215.78839111328125
2647.35,142.793212890625
2647.4,131.79803466796875
2647.45,227.8028564453125
2647.5,206.80767822265625
2647.55,208.8125
2647.6,203.81732177734372
2647.65,92.8221435546875
2647.7,127.82695770263672
2647.75,152.831787109375
2647.8,102.83660125732422
2647.85,111.84142303466795
2647.9,64.84623718261719
2647.95,53.85105895996094
2648.0,179.85586547851562
2648.05,176.86068725585938
2648.1,56.865516662597656
2648.15,84.8703384399414
2648.2,98.87515258789062
2648.25,79.87997436523438
2648.3,171.88479614257812
2648.35,144.88961791992188
2648.4,94.8944320678711
2648.45,196.89926147460935
2648.5,176.90408325195312
2648.55,119.90889739990234
2648.6,116.91371154785156
2648.65,79.91853332519531
2648.7,150.92333984375
2648.75,194.92816162109372
2648.8,98.93299102783205
2648.85,22.93780899047852
2648.9,54.942630767822266
2648.95,62.94744873046875
2649.0,99.9522705078125
2649.05,131.95709228515625
2649.1,53.96190643310547
2649.15,131.96673583984375
2649.2,140.9715576171875
2649.25,104.9763641357422
2649.3,132.98117065429688
2649.35,26.986003875732425
2649.4,104.9908218383789
2649.45,173.99563598632812
2649.5,111.0004653930664
2649.55,117.00527954101562
2649.6,84.01010131835938
2649.65,101.01492309570312
2649.7,120.01973724365234
2649.75,100.0245590209961
2649.8,59.02938079833984
2649.85,56.0342025756836
2649.9,148.03903198242188
2649.95,115.04383850097656
2650.0,32.04866027832031
2650.05,20.0534782409668
2650.1,11.058298110961914
2650.15,58.06311798095703
2650.2,120.06793975830078
2650.25,75.07275390625
2650.3,10.07757568359375
2650.35,75.0823974609375
2650.4,122.08721160888672
2650.45,104.09203338623048
2650.5,124.09685516357422
2650.55,86.10167694091797
2650.6,38.10649108886719
2650.65,84.11131286621094
2650.7,122.11612701416016
2650.75,102.1209487915039
2650.8,69.12577056884766
2650.85,76.1305923461914
2650.9,117.13540649414062
2650.95,98.14022827148438
2651.0,48.145050048828125
2651.05,41.14986801147461
2651.1,55.15468597412109
2651.15,111.15950775146484
2651.2,157.16433715820312
2651.25,87.16914367675781
2651.3,52.17396545410156
2651.35,110.17878723144533
2651.4,92.18360137939452
2651.45,117.18842315673828
2651.5,141.1932373046875
2651.55,95.19806671142578
2651.6,123.20288848876952
2651.65,107.20770263671876
2651.7,136.2125244140625
2651.75,136.21734619140625
2651.8,61.22216033935547
2651.85,73.22698211669922
2651.9,16.231800079345703
2651.95,98.2366180419922
2652.0,111.24143981933594
2652.05,30.246257781982425
2652.1,165.25106811523438
2652.15,89.25589752197266
2652.2,57.260719299316406
2652.25,115.26553344726562
2652.3,63.270355224609375
2652.35,138.27517700195312
2652.4,106.27999877929688
2652.45,72.2848129272461
2652.5,49.28963470458984
2652.55,10.29445457458496
2652.6,80.29927062988281
2652.65,81.30409240722656
2652.7,70.30891418457031
2652.75,40.3137321472168
2652.8,65.31855010986328
2652.85,109.32337188720705
2652.9,65.32819366455078
2652.95,56.3330078125
2653.0,4.33782958984375
2653.05,56.3426513671875
2653.1,97.34746551513672
2653.15,21.35228729248047
2653.2,90.35710906982422
2653.25,78.36192321777344
2653.3,35.36674499511719
2653.35,42.37156677246094
2653.4,22.376384735107425
2653.45,110.3812026977539
2653.5,63.386024475097656
2653.55,35.39084243774414
2653.6,80.39566040039062
2653.65,16.400482177734375
2653.7,44.405303955078125
2653.75,8.41012191772461
2653.8,29.414939880371094
2653.85,35.419761657714844
2653.9,-16.575420379638672
2653.95,57.42939758300781
2654.0,-55.56578063964844
2654.05,19.43903923034668
2654.1,75.44385528564453
2654.15,-27.55132102966309
2654.2,87.45349884033203
2654.25,-28.541683197021484
2654.3,42.463134765625
2654.35,95.46795654296876
2654.4,-47.527225494384766
2654.45,126.47759246826172
2654.5,33.48241424560547
2654.55,23.487234115600582
2654.6,133.4920654296875
2654.65,15.49687385559082
2654.7,81.50169372558594
2654.75,54.50651168823242
2654.8,27.51133346557617
2654.85,47.516151428222656
2654.9,26.52096939086914
2654.95,111.52578735351562
2655.0,93.53060913085938
2655.05,64.53543090820312
2655.1,11.54024887084961
2655.15,27.545066833496094
2655.2,110.54988861083984
2655.25,80.5547103881836
2655.3,117.5595245361328
2655.35,36.56434631347656
2655.4,22.56916618347168
2655.45,118.57398223876952
2655.5,59.57880401611328
2655.55,69.58362579345703
2655.6,9.588443756103516
2655.65,-2.406736373901367
2655.7,97.59808349609376
2655.75,71.6029052734375
2655.8,46.607723236083984
2655.85,13.612541198730469
2655.9,-18.38263893127441
2655.95,35.6221809387207
2656.0,117.6269989013672
2656.05,77.63182067871094
2656.1,13.636638641357422
2656.15,90.6414566040039
2656.2,58.646278381347656
2656.25,2.651097297668457
2656.3,84.65591430664062
2656.35,37.660736083984375
2656.4,78.66555786132812
2656.45,192.67037963867188
2656.5,72.6751937866211
2656.55,94.68001556396484
2656.6,137.68484497070312
2656.65,23.68965530395508
2656.7,127.69446563720705
2656.75,139.69927978515625
2656.8,16.704113006591797
2656.85,95.70893096923828
2656.9,60.71375274658203
2656.95,-11.281429290771484
2657.0,92.723388671875
2657.05,15.72821044921875
2657.1,-66.2669677734375
2657.15,68.73784637451172
2657.2,100.74266815185548
2657.25,85.74748992919922
2657.3,115.75230407714844
2657.35,90.7571258544922
2657.4,104.76194763183594
2657.45,155.76675415039062
2657.5,138.77157592773438
2657.55,78.77640533447266
2657.6,84.7812271118164
2657.65,126.78604888916016
2657.7,126.7908706665039
2657.75,74.79568481445312
2657.8,46.80050277709961
2657.85,108.8053207397461
2657.9,150.81015014648438
2657.95,110.8149642944336
2658.0,30.81978225708008
2658.05,45.82460021972656
2658.1,92.82942199707033
2658.15,100.83423614501952
2658.2,194.83905029296875
2658.25,104.84387969970705
2658.3,-2.1513023376464844
2658.35,80.853515625
2658.4,91.85833740234376
2658.45,200.8631591796875
2658.5,198.86798095703125
2658.55,26.87279510498047
2658.6,40.87761306762695
2658.65,110.88243103027344
2658.7,117.8872528076172
2658.75,58.89207458496094
2658.8,54.89689254760742
2658.85,47.90171051025391
2658.9,1.90653133392334
2658.95,100.9113540649414
2659.0,106.91616821289062
2659.05,56.920989990234375
2659.1,79.92581176757812
2659.15,67.93062591552734
2659.2,119.9354476928711
2659.25,87.94026947021484
2659.3,40.94508743286133
2659.35,126.94991302490234
2659.4,146.9547119140625
2659.45,99.95954895019533
2659.5,66.96436309814453
2659.55,104.96918487548828
2659.6,117.97400665283205
2659.65,93.97882080078124
2659.7,91.983642578125
2659.75,21.98846244812012
2659.8,1.9932832717895508
2659.85,25.998104095458984
2659.9,62.00292205810547
2659.95,98.00774383544922
2660.0,85.01255798339844
2660.05,93.0173797607422
2660.1,33.02220153808594
2660.15,28.027019500732425
2660.2,74.0318374633789
2660.25,24.036659240722656
2660.3,41.04147720336914
2660.35,103.04629516601562
2660.4,127.0511245727539
2660.45,69.05593872070312
2660.5,58.06075286865234
2660.55,127.0655746459961
2660.6,81.07039642333984
2660.65,105.0752182006836
2660.7,128.08004760742188
2660.75,-6.915146350860596
2660.8,20.08967399597168
2660.85,100.09449005126952
2660.9,32.09931182861328
2660.95,21.1041316986084
2661.0,4.108951568603516
2661.05,-0.8862295150756836
2661.1,104.11859130859376
2661.15,72.1234130859375
2661.2,30.128231048583984
2661.25,12.133049011230469
2661.3,-62.86213302612305
2661.35,75.14268493652344
2661.4,118.1475067138672
2661.45,69.15232849121094
2661.5,153.15713500976562
2661.55,29.161964416503903
2661.6,23.166786193847656
2661.65,130.17160034179688
2661.7,9.176424026489258
2661.75,47.181243896484375
2661.8,118.18606567382812
2661.85,65.19087982177734
2661.9,61.19570159912109
2661.95,22.20052146911621
2662.0,3.205341339111328
2662.05,5.210161209106445
2662.1,66.21498107910156
2662.15,115.21980285644533
2662.2,49.2246208190918
2662.25,84.22943878173828
2662.3,120.23426055908205
2662.35,117.23907470703124
2662.4,147.243896484375
2662.45,80.24871826171875
2662.5,62.2535400390625
2662.55,81.25835418701172
2662.6,75.26317596435547
2662.65,84.26799774169922
2662.7,63.27281188964844
2662.75,62.27763366699219
2662.8,36.28245162963867
2662.85,37.28727340698242
2662.9,45.292091369628906
2662.95,17.296911239624023
2663.0,28.30173110961914
2663.05,57.306549072265625
2663.1,47.311370849609375
2663.15,-41.68381118774414
2663.2,-32.678993225097656
2663.25,16.325828552246094
2663.3,0.3306484222412109
2663.35,1.335468292236328
2663.4,22.340288162231445
2663.45,37.34510803222656
2663.5,11.349925994873049
2663.55,50.3547477722168
2663.6,39.35956573486328
2663.65,19.3643856048584
2663.7,58.36920166015625
2663.75,-27.6259765625
2663.8,-30.621156692504883
2663.85,8.383663177490234
2663.9,-14.611516952514648
2663.95,12.393302917480469
2664.0,-17.601879119873047
2664.05,-27.59705924987793
2664.1,48.40776062011719
2664.15,20.412580490112305
2664.2,-13.582599639892578
2664.25,51.42221832275391
2664.3,63.427040100097656
2664.35,86.4318618774414
2664.4,102.43667602539062
2664.45,138.44149780273438
2664.5,156.44631958007812
2664.55,39.45113754272461
2664.6,89.4559555053711
2664.65,116.46077728271484
2664.7,29.465595245361328
2664.75,72.47041320800781
2664.8,42.47523498535156
2664.85,24.480052947998047
2664.9,59.48487091064453
2664.95,62.48969268798828
2665.0,61.49451446533203
2665.05,52.49933242797852
2665.1,96.504150390625
2665.15,57.50897216796875
2665.2,26.513790130615234
2665.25,62.51860809326172
2665.3,69.52342987060547
2665.35,70.52825164794922
2665.4,62.53306579589844
2665.45,143.53790283203125
2665.5,111.54270935058594
2665.55,66.54752349853516
2665.6,106.5523452758789
2665.65,-15.442834854125977
2665.7,45.56198501586914
2665.75,125.56681060791016
2665.8,81.57162475585938
2665.85,159.57644653320312
2665.9,40.58126449584961
2665.95,-12.413917541503906
2666.0,85.59090423583984
2666.05,43.59572219848633
2666.1,54.60054016113281
2666.15,59.60536193847656
2666.2,95.61018371582033
2666.25,76.61499786376953
2666.3,73.61981964111328
2666.35,160.6246337890625
2666.4,23.62945938110352
2666.45,49.63427734375
2666.5,135.63909912109375
2666.55,90.64391326904295
2666.6,128.64874267578125
2666.65,19.65355682373047
2666.7,42.65837478637695
2666.75,161.6632080078125
2666.8,106.6680145263672
2666.85,97.67283630371094
2666.9,79.67765045166016
2666.95,59.68247222900391
2667.0,69.68729400634766
2667.05,69.6921157836914
2667.1,69.69692993164062
2667.15,74.70175170898438
2667.2,110.70657348632812
2667.25,62.711387634277344
2667.3,78.7162094116211
2667.35,115.72103118896484
2667.4,46.72584915161133
2667.45,107.7306671142578
2667.5,149.7354736328125
2667.55,162.74029541015625
2667.6,140.7451171875
2667.65,55.74994659423828
2667.7,89.75476837158203
2667.75,35.75958633422852
2667.8,16.764404296875
2667.85,68.76922607421875
2667.9,15.774044036865234
2667.95,58.77886199951172
2668.0,93.78368377685548
2668.05,72.78850555419922
2668.1,53.7933235168457
2668.15,22.798141479492188
2668.2,86.80296325683594
2668.25,90.80777740478516
2668.3,83.8125991821289
2668.35,110.81742095947266
2668.4,73.82223510742188
2668.45,112.82705688476562
2668.5,88.83187866210938
2668.55,112.83670043945312
2668.6,144.84152221679688
2668.65,64.8463363647461
2668.7,163.85116577148438
2668.75,137.85598754882812
2668.8,67.86079406738281
2668.85,92.86561584472656
2668.9,68.87043762207031
2668.95,95.87525177001952
2669.0,33.88007354736328
2669.05,72.88489532470703
2669.1,75.88970947265625
2669.15,27.89453125
2669.2,88.89935302734375
2669.25,59.90416717529297
2669.3,111.90898895263672
2669.35,74.91381072998047
2669.4,117.91863250732422
2669.45,209.9234619140625
2669.5,100.9282684326172
2669.55,121.9330825805664
2669.6,47.93790817260742
2669.65,94.9427261352539
2669.7,211.94754028320312
2669.75,127.9523696899414
2669.8,130.95718383789062
2669.85,38.962005615234375
2669.9,62.966827392578125
2669.95,64.97164154052734
2670.0,15.976463317871094
2670.05,164.98129272460938
2670.1,59.98609924316406
2670.15,91.9909210205078
2670.2,177.9957275390625
2670.25,79.00055694580078
2670.3,176.00537109375
2670.35,120.01020050048828
2670.4,109.01502227783205
2670.45,217.01983642578125
2670.5,143.024658203125
2670.55,118.02947998046876
2670.6,80.03429412841797
2670.65,61.03911590576172
2670.7,85.04393768310547
2670.75,139.04876708984375
2670.8,180.0535888671875
2670.85,46.05839538574219
2670.9,62.06321716308594
2670.95,87.06803131103516
2671.0,45.072853088378906
2671.05,115.07767486572266
2671.1,30.08249282836914
2671.15,44.087310791015625
2671.2,92.09213256835938
2671.25,75.09695434570312
2671.3,131.10177612304688
2671.35,48.106590270996094
2671.4,31.111408233642575
2671.45,84.11622619628906
2671.5,155.12106323242188
2671.55,128.1258544921875
2671.6,12.130687713623049
2671.65,75.13550567626953
2671.7,32.14032745361328
2671.75,33.145145416259766
2671.8,71.14996337890625
2671.85,51.15478515625
2671.9,90.15960693359376
2671.95,8.164424896240234
2672.0,28.16924285888672
2672.05,2.174062728881836
2672.1,-7.821117401123047
2672.15,82.18370056152344
2672.2,45.18852233886719
2672.25,101.19334411621094
2672.3,66.19815826416016
2672.35,48.20298004150391
2672.4,126.20780181884766
2672.45,55.21261978149414
2672.5,24.217437744140625
2672.55,75.22225952148438
2672.6,106.22708129882812
2672.65,98.23189544677734
2672.7,115.2367172241211
2672.75,64.24153900146484
2672.8,0.2463560104370117
2672.85,47.25117492675781
2672.9,27.25599670410156
2672.95,68.26081085205078
2673.0,93.26563262939452
2673.05,16.27045249938965
2673.1,60.27527618408203
2673.15,39.28009414672852
2673.2,26.284912109375
2673.25,96.28973388671876
2673.3,45.294551849365234
2673.35,89.29936981201172
2673.4,158.30419921875
2673.45,70.30900573730469
